CONTROL_NUMBER,TARGET_B
187343,1
82065,1
78455,1
78841,0
152708,0
37593,1
177861,1
59167,0
99761,1
146271,1
40516,1
88353,1
148520,1
88417,1
106877,0
70803,1
37603,1
156954,1
28045,1
160178,1
55484,0
131419,1
170169,1
121909,0
162055,0
187906,1
107321,1
185937,1
38472,1
150595,1
38581,0
187696,1
175248,1
157754,1
172802,1
3550,0
17881,1
181860,0
12621,1
159640,1
188225,1
56834,0
80774,0
7900,1
72204,1
41275,1
64444,0
55209,1
150839,1
35205,1
134012,0
75158,1
19363,1
7169,1
156559,1
167418,1
125086,1
118574,1
177329,1
29047,0
11561,0
134216,0
143998,1
125913,0
37427,0
131087,1
27002,1
108475,0
11254,1
26410,1
157204,1
117953,1
80325,0
41936,1
67422,0
77430,1
137971,0
179751,1
161627,1
184277,1
16837,1
142432,0
150076,1
173165,1
78030,1
68352,0
5604,0
8384,0
155478,1
41834,1
6599,1
149413,0
101856,1
80216,1
112375,0
83446,0
78994,1
143095,0
68274,0
62742,1
74707,1
127963,0
41488,1
92338,1
42878,1
100789,0
181460,1
97191,1
67013,0
129284,0
171512,0
76996,0
88196,1
168422,1
53158,1
63793,0
108156,1
137551,1
103111,0
157709,1
32634,1
144050,1
48522,1
151491,1
81823,0
115956,1
97829,1
34098,0
103856,1
100265,1
79774,1
95386,1
101302,0
135438,1
31616,1
176529,1
140674,1
113629,0
45680,1
44269,1
74276,0
23659,0
166031,1
185440,1
181476,0
74958,1
72153,1
188804,1
185925,1
35550,1
17478,1
75911,0
34883,1
36480,1
36034,0
67389,1
55870,1
1959,1
98008,0
87584,1
61908,0
104843,1
184092,0
164289,1
61808,0
152527,0
62084,1
159180,1
62374,0
139924,0
188721,1
81806,0
70504,1
97416,0
106583,1
80812,1
14468,1
42931,1
158816,1
24610,1
113071,0
89954,1
180501,1
116420,1
174426,0
152986,1
105331,0
139628,1
89586,1
175890,1
86713,0
130084,1
109624,1
79528,1
55482,1
80362,1
69963,0
56318,1
154127,1
14064,0
94205,1
70335,1
128807,1
20012,1
184221,1
9535,0
50307,0
75777,0
79361,0
88489,1
62624,1
164354,1
17060,1
9230,1
140456,1
144673,1
177151,1
153528,1
185780,1
7301,1
86353,1
19608,1
95806,0
112633,1
56599,0
14984,1
114913,1
28854,0
92864,0
147119,1
31887,1
104259,1
178563,1
63113,1
85777,1
143518,1
14591,1
63457,1
52481,1
26675,0
47180,0
179555,1
98355,0
119080,1
179225,1
23039,1
114109,1
52307,1
24576,1
182697,0
172866,1
128194,0
41905,1
153853,1
62506,1
96481,1
138945,0
7127,0
122295,0
137424,0
80301,1
117054,0
191649,1
1030,1
185305,1
91242,0
35264,1
116715,1
44788,1
187611,1
165060,1
99722,1
141992,1
91715,0
163369,1
74201,1
143351,1
189251,1
163144,1
10489,1
89546,0
88198,1
162352,1
61039,1
179644,1
75992,1
169350,0
16785,0
128943,1
179359,1
140217,1
61492,0
113984,0
116290,1
25817,0
113511,1
183987,0
9605,1
35751,1
43983,0
92777,0
119868,1
88003,1
26052,0
185689,1
173300,1
141786,1
130936,1
166137,0
86192,0
113710,1
67397,0
133430,1
160610,0
173080,1
129389,0
77051,0
122856,1
53763,1
187501,1
22749,1
26045,1
171570,1
16136,1
24659,1
98672,1
136297,1
181296,1
39570,1
41322,1
108263,1
116814,0
99647,0
173933,1
107510,1
27673,1
188078,1
25073,0
176695,0
186680,1
139485,0
150072,1
27638,1
118678,0
24566,1
68962,0
126035,1
69122,1
82026,1
64212,1
36576,1
31039,1
128015,0
140119,1
59880,1
48600,0
16544,1
14982,1
45922,1
172704,1
128685,0
188365,1
170057,1
24671,0
160692,0
168022,1
6525,1
2340,0
83536,1
115091,1
150292,1
36512,0
80300,1
58973,0
184001,0
160598,1
40585,1
177469,1
87407,0
147768,1
136990,1
189309,1
53261,1
134041,0
58750,1
70277,1
87695,1
86385,1
76770,1
141814,0
169106,1
183240,0
20020,1
40748,0
74472,0
150750,1
89326,1
117524,1
127028,1
4003,1
52012,1
74701,0
86436,1
60828,1
127893,1
152816,0
119209,1
148883,1
138953,0
159591,0
86420,1
20488,1
189346,1
120115,0
30472,1
178355,1
112564,1
171702,0
143167,1
171660,1
67342,0
152898,1
133640,1
28438,1
109196,1
163081,1
161393,1
99156,1
134833,1
143470,1
129041,0
86640,1
30651,0
120463,1
141475,1
120479,1
23520,0
126066,0
185817,0
125633,1
33725,0
12330,1
37519,1
127856,1
72679,1
123210,0
62063,1
40223,1
119283,0
112778,1
170889,1
16277,1
150548,1
144974,1
180305,1
33524,0
55752,0
153378,1
132031,1
126924,1
149162,1
10294,0
39761,1
70098,1
115407,0
146098,0
81789,0
44326,1
24008,1
133481,1
137716,0
50882,0
53625,0
75408,1
167265,1
36588,0
118576,0
178512,1
43492,1
51751,1
148814,1
32040,0
116372,1
118190,1
110068,1
188260,1
103920,0
170402,1
27883,1
167396,1
46153,1
108290,1
151958,1
9390,1
43549,0
105459,1
22169,1
59292,1
12846,1
81710,1
126029,1
168586,1
136154,1
154976,1
98962,0
149227,0
100094,0
138966,1
112959,0
119243,0
76882,1
118362,0
159316,1
48486,1
187020,1
8207,1
114662,1
4760,1
100324,1
131404,1
105954,1
41588,0
105451,0
178692,1
21659,1
18091,1
129598,0
65596,1
141911,0
54837,1
164486,1
76651,1
84196,1
97537,1
117877,1
55023,1
127143,1
57963,1
139825,0
126838,1
286,0
130741,1
1350,0
146198,0
53853,1
55756,1
188824,1
65073,1
80686,0
152092,1
160209,1
89409,0
106850,1
105409,1
29552,0
66579,1
33673,0
107298,0
67595,1
128599,1
72972,0
126146,1
187707,1
52036,1
71455,0
160369,1
188494,1
156866,1
42688,1
50688,1
7634,0
184269,1
128024,0
161589,0
41764,1
182130,0
70469,1
131189,1
76712,1
121879,1
99228,0
129105,1
153460,1
167938,1
30829,1
130608,1
176088,0
161559,0
73513,1
90314,1
19855,1
102665,1
153389,1
75695,1
13229,1
147167,1
85309,1
115729,1
73866,1
151497,1
183293,1
61144,0
68560,1
62417,0
89478,1
103872,0
82850,1
124826,0
103077,1
113455,1
58728,0
24020,1
109873,0
122350,1
159911,1
26956,1
132194,0
85658,1
142957,0
172863,1
155749,1
158494,1
156784,1
41078,1
107644,1
92962,1
24321,1
29030,0
127543,0
67475,1
169857,1
38,1
52091,1
167504,1
150687,1
52134,1
36755,1
148981,1
1927,1
136181,0
167826,1
23614,1
70679,0
137962,1
40234,1
68672,1
8823,1
32230,1
91591,1
37909,1
129453,1
90379,1
157251,1
96265,1
160239,1
33911,1
39770,1
57107,0
39808,1
172314,1
34448,0
19920,1
52244,1
70016,1
174974,1
82701,0
12652,1
90680,0
73130,0
69889,1
66296,1
16813,1
7646,1
64590,1
179745,0
17444,1
36094,1
3012,0
163178,1
18657,1
181029,0
86255,1
132394,1
146208,1
19314,1
160196,1
24172,1
19020,1
142688,0
79326,1
115052,1
28286,1
113845,0
184964,0
83681,0
185915,1
65697,0
117034,0
11991,0
25362,1
145088,1
99310,1
37464,0
28705,0
128435,1
113509,1
189723,1
24019,0
43952,0
83376,1
85038,1
6755,1
142778,1
52776,0
136917,1
21769,1
96851,1
81879,1
54850,0
55117,1
153647,1
170567,1
143592,1
161969,1
148215,1
35581,1
92065,1
20763,1
62202,0
159826,1
96977,0
165705,1
122311,0
56787,1
31997,1
171626,1
68456,0
187820,1
82995,1
29760,0
111138,1
132157,1
107816,0
143535,1
170768,1
18897,0
706,0
172220,1
70436,1
363,1
178540,1
107944,1
88002,1
10666,0
127504,1
1371,1
178190,1
181800,1
49033,0
62265,1
159178,1
35055,1
81289,1
92145,1
1628,0
83656,0
83564,0
155851,0
152847,1
184404,0
131434,1
69137,1
86097,0
121536,1
82866,0
150377,0
131729,0
44739,1
10467,1
89581,0
21339,1
35641,1
99549,0
9443,0
125453,0
162271,1
41705,0
29294,1
188320,1
73623,1
136857,1
78288,0
167640,1
144445,1
97240,0
112247,0
45559,1
9923,1
103426,1
57990,1
186482,1
158938,1
191297,1
12542,1
148959,1
134566,1
27569,0
184978,1
174453,1
118129,0
151679,0
31985,1
117383,0
49656,1
116539,1
127311,1
24849,1
69578,0
17646,1
50744,1
79399,1
45071,1
145991,1
146900,1
22087,0
66337,1
92947,1
50632,1
97842,0
122258,0
96736,0
93558,0
139183,1
20962,1
151934,0
65360,0
144435,1
101432,1
86480,0
163687,1
96156,0
131600,0
114873,1
135586,1
162535,1
64563,0
162544,1
4315,1
184480,0
38392,0
22557,0
56585,1
1819,0
124694,0
84940,1
91005,1
94951,1
116739,1
38025,1
32622,0
95406,1
104902,1
144584,1
23028,1
48365,1
18581,1
120734,1
175384,0
92806,0
29345,1
3414,1
61421,0
86256,0
89354,0
171740,1
112970,1
17313,1
137915,1
177227,1
66745,0
131602,0
37291,1
182331,1
18757,1
36734,0
79974,1
173200,1
39617,1
24482,1
181941,0
15566,0
131079,0
35346,1
17921,1
96077,1
41,0
11500,0
182495,1
88516,1
412,1
128927,0
185778,1
5354,1
138653,1
102372,0
87395,1
53004,1
74885,0
35067,1
127265,1
190552,1
160204,1
92244,1
28292,0
109533,1
183160,0
104248,1
150282,1
54392,1
119635,1
51563,1
135864,0
49697,0
140169,1
167272,1
186582,0
23459,1
128451,1
132252,1
24388,1
124328,1
64747,1
14898,1
84974,1
190769,1
136999,1
116215,0
114360,0
26884,0
84599,1
183954,0
58553,0
12231,1
16329,1
93834,0
159,1
28072,1
149107,1
154773,1
22188,1
124904,1
161815,0
71404,0
66625,1
186779,1
111316,1
65984,1
128453,1
168032,1
27634,1
170171,1
54502,0
13970,1
164593,0
542,0
13175,0
69537,1
76781,1
145098,1
169280,0
26256,1
39289,1
179377,1
54890,0
55534,1
32843,0
67413,0
142297,1
147430,1
162492,1
185304,1
10502,1
96727,1
175847,1
103290,1
1477,1
36013,1
170590,1
95655,1
71357,0
14808,1
115833,1
35306,0
95548,0
181409,1
81742,0
144726,1
38707,1
188795,1
21353,1
111833,1
76125,0
41089,1
123819,0
107143,1
73786,1
136049,1
52677,0
147175,1
144305,1
185514,1
188367,1
4194,0
170457,1
3885,0
89460,1
142089,1
99334,0
10211,1
85890,1
138924,0
32404,1
31773,1
3009,1
16395,1
20031,0
182093,1
93179,0
156780,0
16787,0
83036,0
154263,1
65915,0
53039,1
160401,1
72471,1
125097,0
121251,1
87737,1
106916,1
135060,1
13608,1
1034,1
183645,0
3252,1
191487,1
98046,0
157298,1
176932,0
79906,0
189675,0
14009,1
34881,1
10703,0
133285,0
115430,1
92332,1
81029,1
122279,0
28976,0
137191,1
150442,1
21487,1
118367,0
65426,1
87505,1
118286,1
8585,0
122404,1
109025,1
113753,1
34788,1
2466,1
186830,1
2935,1
101947,0
70236,0
100108,0
102076,0
30030,0
169224,1
120366,1
186061,1
2242,1
61626,1
109427,0
100886,1
32719,1
16291,0
83220,0
11237,1
187195,1
93538,0
95271,0
155036,1
81730,1
45510,0
149991,0
47853,1
11978,1
20133,1
158991,0
24181,0
41000,0
126396,0
7515,0
86270,0
97699,1
127166,1
91787,1
45457,1
105429,1
70524,1
38035,1
52452,1
176862,1
58991,0
141554,1
123694,1
184018,1
79628,1
99420,0
9876,1
85671,1
72801,1
160694,1
177315,1
191445,1
138963,0
111606,1
63376,1
175092,0
557,1
6185,1
109909,0
19908,0
132145,1
153681,1
140204,0
111638,0
111391,1
89039,0
172176,1
8085,1
101209,0
45696,1
45010,1
126184,1
163861,1
66982,1
6169,1
62722,0
77621,1
138748,0
125077,0
101143,1
9780,0
3811,1
137833,1
86587,1
61338,1
62384,0
103591,1
191127,1
1048,1
41932,1
122689,0
146862,0
182230,1
12779,1
148022,1
10906,0
19864,1
30454,1
89318,1
66256,0
109574,1
80153,0
181075,1
105761,0
12171,1
109848,0
39826,1
60417,0
188155,1
23430,0
154499,1
106492,1
9641,1
34306,1
3641,1
142967,1
55224,0
160472,1
98964,1
36887,0
130061,0
100367,1
78323,0
40193,0
91296,1
75115,0
109662,0
47569,1
90350,1
84033,0
163765,1
34068,1
41839,1
137851,0
110425,0
21602,1
101335,1
100509,0
90714,1
90888,1
50715,0
24432,0
112922,1
117737,0
57151,0
50224,1
162803,1
31959,1
21711,1
71967,1
180124,1
126333,1
183393,1
23003,1
83650,1
66479,0
4532,0
191129,1
13288,1
28796,1
164981,1
81347,0
160358,1
11827,1
19623,1
10420,1
132366,0
123763,1
19581,1
151828,1
165544,1
86202,1
167566,1
139929,1
155602,1
42337,1
38425,1
5327,1
60861,0
126013,0
161341,1
2027,0
78380,1
24753,1
150281,1
98617,1
157427,1
159528,0
81045,1
31461,1
149886,1
64430,0
135773,0
38820,1
178320,1
26223,0
163894,1
186506,1
86580,1
87167,1
154946,0
67802,0
80802,1
154469,1
41068,1
183460,0
116998,1
76585,1
29109,0
24028,1
106366,0
47616,1
31313,0
1986,1
172887,0
30780,1
2651,1
8809,1
117115,1
145275,1
55552,1
167134,0
143559,1
113421,1
171367,1
174760,1
53859,1
169531,1
148918,0
121634,1
83990,0
61117,1
45509,1
7238,1
97538,1
75522,1
52881,1
11011,1
114234,1
132767,0
3886,1
166760,1
176948,1
160986,0
171064,1
161097,0
22132,1
176176,0
31752,1
76584,0
148160,1
69421,1
177737,0
27425,0
86418,1
111023,0
168441,1
79868,1
60127,1
144577,1
172567,1
29185,1
80675,0
41191,0
74523,1
95951,0
119915,1
48012,1
161014,0
98575,0
46669,1
155397,1
59703,1
132609,1
37531,1
149117,1
83959,1
119446,0
9202,1
136645,1
142260,1
135016,1
167462,1
69898,1
100134,1
139904,0
72747,1
187639,1
32538,1
182332,1
63216,1
94881,1
10398,1
69653,1
10527,1
91630,0
189315,1
157656,1
188457,1
106109,1
96348,1
76749,1
125277,1
190795,1
143218,1
143406,0
6845,0
52236,0
90110,0
8891,0
18910,0
103225,1
124315,0
123287,1
33295,0
37144,1
114645,1
174182,1
186067,1
45635,1
188911,1
160911,0
61282,1
51881,0
185024,1
101155,1
123755,1
103535,0
132522,1
121969,1
120456,1
97933,1
62362,1
95561,1
99861,1
128003,0
20075,0
101584,1
102474,0
149778,1
79185,0
35723,1
51617,1
135015,1
153883,1
166496,1
150904,1
91719,0
164894,1
171993,1
55953,0
73058,1
115537,1
106867,1
54732,0
188054,1
85595,1
181746,1
187142,1
142537,1
137134,1
68552,1
138317,1
67147,1
44679,1
83765,1
188313,1
72726,0
129859,1
122039,1
96606,1
152621,1
190342,1
39217,0
148556,1
169914,1
91932,1
52547,1
14406,1
186925,1
176671,0
156576,1
148998,1
13738,1
152990,1
26612,1
11399,1
42262,1
66393,1
166528,1
162974,1
153131,0
66545,0
162814,1
165379,1
176047,0
186844,1
133358,1
67228,0
41221,1
173193,1
26879,1
122419,1
138107,1
138307,1
32604,1
9348,1
24104,0
62901,0
146405,1
165513,1
166521,1
137928,0
102827,0
181619,1
171455,0
89738,1
25593,1
189357,1
114000,1
140652,0
158153,1
49743,1
9851,0
33356,1
162952,0
140699,0
44303,1
173391,1
603,1
100553,0
2081,1
119441,0
93809,1
28570,1
166324,1
84994,1
132726,1
146102,1
146752,1
94538,0
104543,1
128338,0
103687,0
61438,1
103857,0
162169,1
72820,0
126895,1
116985,1
70737,0
47810,1
144089,1
2291,1
102503,1
10891,1
25487,1
103485,1
35456,0
189219,0
86803,1
28941,0
145540,1
161743,1
133872,1
150091,1
191493,0
28353,1
129428,0
150177,1
139270,1
125651,1
130426,0
6532,1
160334,1
20156,1
174976,0
94660,0
62899,1
121979,1
96005,0
32857,1
29258,1
62239,1
82634,1
171756,1
161593,0
105164,1
169924,0
117922,1
111061,0
93999,1
16435,0
139062,0
15756,1
130234,0
100447,1
77799,1
13581,1
159065,1
52990,1
95080,0
117552,1
191254,1
123798,0
181488,1
41482,1
25454,0
163757,1
154745,1
61191,1
107430,1
64162,1
121654,1
62688,0
67541,1
93628,1
55095,0
59681,1
146085,1
171397,1
2798,1
25375,0
90694,0
85204,1
177739,0
187847,1
84837,1
154122,1
105650,1
167978,1
13939,1
16562,1
152119,1
139171,0
51467,1
141605,1
5556,0
84234,1
162677,1
93661,0
170834,1
123132,0
146990,0
48876,0
110084,1
106998,1
33077,0
120805,1
72416,1
162781,1
158896,1
182871,1
188585,1
2365,1
60660,1
115900,0
173354,1
143589,1
116504,1
128970,1
120265,1
27690,0
135978,0
174758,0
108447,1
125475,1
189453,1
89723,1
60090,1
73045,1
69506,0
160851,1
160483,1
43237,1
188996,1
170032,1
182112,0
176245,1
183893,1
70122,0
177900,0
174039,0
56785,1
113849,0
161023,1
185663,1
56944,1
91688,1
20130,1
35328,1
38186,0
15350,1
167732,1
62928,1
117859,1
167039,1
70075,1
86205,1
10227,1
7411,1
8121,1
15800,1
91887,0
55489,1
22475,0
47353,0
77362,1
7116,0
153834,1
44499,1
104968,1
5467,0
35267,1
152699,1
172527,1
57304,0
37646,0
33346,0
117092,0
152487,1
177460,1
81350,0
86017,1
184988,1
96040,1
46652,1
131424,0
25788,1
15017,1
79615,1
42509,1
99298,1
92827,0
94799,0
10709,0
36590,1
85922,1
173665,1
29724,1
18609,1
147641,1
4729,1
35046,1
183403,1
158952,0
107192,0
148189,1
156835,1
96039,1
59142,1
158980,1
182466,1
804,1
10047,1
55270,1
143549,0
101693,0
130191,1
179946,1
120128,0
111827,0
144850,1
64388,0
167582,0
160444,1
118039,1
145769,0
110093,0
177613,1
88652,1
78491,0
176684,1
44351,0
146263,1
115083,1
180950,1
154576,1
149777,0
154519,0
36395,1
144970,1
102390,1
25387,1
115312,1
162649,1
110281,1
185957,1
56722,0
68233,0
7389,1
185593,1
24521,1
14790,1
20500,0
47755,0
185216,1
105146,0
44783,1
43798,0
107205,0
26356,1
176038,1
185149,1
171508,0
23735,0
138379,0
683,0
150389,1
54616,0
157260,1
1765,1
133743,0
5302,1
183670,1
46619,1
114891,0
78078,0
68716,0
165719,1
174938,1
82371,1
61139,1
82206,1
50666,0
158958,1
142594,0
120608,0
49969,1
20407,0
14930,1
27232,0
181334,1
138743,1
167976,0
103543,1
171276,1
77345,0
89100,1
162208,1
45423,1
59610,1
181085,1
160156,1
162598,1
89630,0
40664,0
144226,1
165627,0
122401,1
140347,1
57819,0
190840,0
54195,0
2153,1
21133,1
102988,1
148199,1
139680,1
13949,1
82248,1
148867,1
133892,1
55553,0
72193,0
160608,1
20922,1
180147,0
93311,1
56485,0
49631,0
114069,0
155819,1
185308,1
96114,1
64062,1
114693,0
113267,0
103238,1
100411,1
168546,1
54671,1
104140,0
183747,0
41468,1
110292,0
149680,0
91649,1
61598,1
47860,1
163200,0
79181,0
145033,0
54428,1
187926,1
177085,1
82865,0
27767,1
5915,1
124940,0
102605,1
191687,1
118344,1
3325,1
12801,1
114760,0
58290,0
190326,1
9209,0
171763,1
8714,1
49117,0
7776,1
180938,0
158517,1
189934,1
52630,0
149474,1
68147,0
127855,1
35043,1
121290,0
137256,1
145387,1
7508,0
84525,0
52960,1
85797,1
62608,1
87771,0
137553,1
54395,1
182440,1
128920,1
15225,1
154007,0
21480,0
87775,0
176377,1
165753,1
76900,1
132461,0
98490,1
55115,0
171227,1
99564,0
162179,1
155729,1
109531,0
27202,0
45758,0
152745,0
125352,0
67025,0
176697,0
18133,0
84768,1
90727,1
45503,1
181547,0
57039,1
47880,1
75703,1
122543,1
107262,0
167782,1
155620,1
118940,0
12812,1
144638,1
106598,1
22692,1
43542,0
161116,1
116951,1
90795,1
65582,0
146202,0
1646,1
83145,0
15766,1
80723,0
135383,0
146742,1
45656,0
130089,1
17199,1
66847,1
60657,0
44941,1
103728,1
29450,1
130537,1
81563,0
98437,1
69083,0
122178,0
168819,1
130050,1
63625,0
15163,0
167667,1
12785,0
31916,1
66882,1
190859,1
56121,0
165440,1
128618,0
17998,0
160748,1
50097,1
56407,1
45356,1
49093,1
87174,1
16423,0
191663,1
122423,0
29687,0
98147,0
25769,1
64166,1
12062,0
128857,0
165708,1
69822,1
102122,0
66861,1
52787,1
39115,1
64866,1
175575,0
149078,1
134020,1
92760,0
189200,1
127986,1
45258,1
81270,1
91779,0
105484,1
98374,1
59427,1
32812,1
156651,0
33762,1
71968,1
25374,0
85610,0
130789,0
95083,0
36837,1
171555,1
144692,1
48626,1
164912,1
117358,1
40565,1
81156,1
152509,1
80652,0
113783,1
147391,1
46955,1
18585,1
176833,1
99579,0
77558,0
186579,1
117882,0
188185,0
183013,1
55302,1
187206,1
171603,1
81676,1
102222,1
31148,0
133886,1
13017,1
104215,0
130700,1
94921,1
58105,0
1656,1
169338,1
81170,0
135930,1
108379,0
89592,0
158935,1
24332,0
122204,1
56816,1
12420,1
101924,0
25571,1
17886,1
144034,0
116008,0
10454,1
154860,1
88733,1
171950,1
141861,1
158808,1
64145,1
57996,1
86083,1
27896,0
25709,1
153689,1
152957,1
163060,1
69850,1
86110,1
92859,0
153357,1
46342,1
148876,1
113279,1
76092,0
147956,1
36190,1
21738,0
59851,1
106161,1
78968,0
187387,1
15044,1
85813,1
131772,1
56120,1
62499,1
128922,0
76768,1
91159,0
60524,1
103329,1
160701,0
178551,1
77060,0
68628,0
34632,1
89421,0
133505,0
25277,1
97063,0
27267,1
133256,0
45163,1
15235,0
42068,1
183725,0
1396,1
149598,1
154489,0
51696,0
126091,1
101332,1
702,1
138733,0
165048,0
137236,1
119038,1
113906,1
139240,1
138325,1
98785,0
104202,1
146341,1
157904,1
48137,1
68881,1
91101,1
91384,1
18104,1
52954,1
123750,1
133004,1
78753,1
188893,1
168165,1
32336,0
9912,1
166899,0
151317,1
92253,1
25641,0
114098,1
67354,1
152641,0
175333,1
83616,0
65414,0
62180,0
38070,1
149506,1
112030,0
151203,1
19669,1
18559,1
56845,0
113116,1
27890,1
123984,1
16670,1
73293,1
38677,1
148032,1
52592,1
98015,1
65999,1
46661,1
36227,1
64581,0
147855,1
5864,0
52159,1
54071,1
6527,0
12257,1
174146,0
110535,0
131845,0
169368,1
28238,1
114177,1
48048,1
57022,0
112686,1
37299,0
100652,1
83960,1
153777,0
45366,0
92233,0
35027,1
64201,0
93719,0
14907,1
32864,0
122976,0
74614,1
12524,1
171420,1
69642,1
93966,1
188281,1
3628,1
142478,0
160335,1
156350,1
136136,0
134319,1
170864,1
122946,1
49692,0
45824,1
46340,1
104487,1
115626,1
44828,1
13806,1
67658,0
131339,0
83151,1
151362,1
60940,0
23292,1
27944,1
27998,1
84916,1
107405,1
92830,0
105180,0
41614,1
68347,0
52261,0
64419,0
114032,0
108215,1
56072,0
160863,0
24839,0
108254,1
29836,1
12515,1
184492,1
145706,0
62745,0
119982,0
118931,1
188668,0
84379,1
129485,1
87621,1
87939,1
6292,1
325,1
50680,0
140141,1
175535,1
178949,1
124528,1
2997,1
118484,0
122611,1
1652,0
90480,1
24711,1
113413,1
103613,0
33680,0
150818,1
168547,1
20025,0
52996,1
88056,1
173326,1
185213,1
110509,1
74861,0
66953,0
5038,1
130407,1
57162,1
34763,1
35922,1
65946,1
41731,1
18167,1
29112,0
100585,0
80687,1
132286,0
84116,1
186271,1
176687,0
145521,1
14486,0
132054,0
65504,0
93086,0
8637,1
143349,0
82835,1
77605,1
136236,1
88479,1
107379,1
178377,1
35657,0
35476,0
276,1
179718,1
54530,1
158753,1
38642,0
121571,1
1818,1
123452,0
78243,1
62270,0
25155,0
5613,1
153067,1
179330,0
18534,0
14608,1
48075,1
162511,1
161826,1
149318,0
23688,1
101615,0
166866,1
131751,1
162755,1
22989,1
44696,0
104367,1
18049,1
88189,1
114803,1
29331,1
94944,1
18839,1
90875,0
62699,1
30665,1
65907,1
90031,1
181655,1
165559,1
157707,1
126099,1
6014,1
39014,1
73387,0
167470,1
160293,0
55556,0
171607,1
50366,0
22655,1
111227,1
109473,0
122410,0
71347,1
190281,1
48629,0
88277,0
24037,1
28281,0
36460,1
168242,1
62111,0
44911,1
122850,1
836,0
103260,0
2396,1
20595,1
139926,1
171083,0
82588,1
29427,0
30117,0
151195,1
109330,0
143794,1
88535,1
33971,1
42417,0
162796,1
24902,1
77476,1
87077,1
184140,0
140053,0
11731,0
60526,1
93894,0
115262,0
13825,1
46358,1
147386,1
92087,1
64141,1
115836,1
152537,0
162501,1
82119,1
160970,1
99809,1
17511,0
130024,1
9179,1
126681,1
78058,1
175298,1
20194,1
149368,1
50905,1
142691,0
147362,0
50573,1
156453,1
184289,1
163446,1
9084,1
105439,1
120509,1
138131,0
40317,1
133664,1
5497,1
12998,1
97838,0
81893,0
114141,1
137900,1
49859,1
50081,0
156141,1
182747,1
120135,1
93713,0
27792,1
153527,1
107242,1
61972,0
113312,1
162254,1
172552,0
158053,1
187140,1
65656,1
78659,1
165287,1
96849,0
131814,0
83700,1
164953,1
154508,0
49694,1
16861,1
397,1
181224,0
154954,0
58573,1
134677,1
67900,0
190226,0
182029,0
24871,1
178275,1
173777,0
145848,1
57092,1
73685,1
128724,0
80903,1
89914,1
152737,1
187624,1
118847,1
91507,1
140592,1
127339,1
91467,1
32096,1
21375,0
116053,1
154805,0
145118,1
130331,0
168225,1
63200,0
158828,0
50495,0
152461,1
111507,1
100472,0
107880,1
168275,1
189644,0
57669,1
170646,0
107938,1
11543,1
144339,1
163771,1
57784,0
110858,0
7691,0
143714,1
6325,1
190177,1
44394,0
93824,1
64208,0
96729,1
60452,1
151021,1
36282,0
122363,1
58049,1
50892,1
141736,1
155103,0
93184,0
20464,1
67721,0
99612,0
92453,1
78778,1
154618,1
113502,1
159417,0
156618,1
52549,1
126840,1
40981,1
92863,0
106384,1
79626,1
93923,1
20994,0
177282,1
68440,0
165432,1
107427,0
5374,1
160471,1
2170,1
172784,1
7563,1
166794,0
177985,0
176253,0
167645,1
185901,1
120203,0
101596,1
106963,1
149792,1
190247,1
8310,0
83397,1
60477,1
94479,1
132956,1
101058,1
61483,1
9515,1
77116,1
171612,1
56255,1
155628,0
161846,1
71977,1
139074,1
146500,0
44105,0
154004,0
107560,1
127584,1
174568,1
72452,1
19885,1
99787,1
99328,1
120725,1
23404,0
123438,1
177367,1
125121,1
174907,1
181621,1
81649,1
172288,1
186965,1
38841,1
148544,1
44240,0
28718,1
147916,1
4081,1
32394,1
74809,1
3953,0
191316,1
23451,0
65080,1
146049,1
90481,1
150970,1
60104,1
85022,0
60265,1
169126,1
141239,1
63643,0
147484,1
100119,0
56860,0
1074,0
166832,1
9771,1
107630,1
119848,0
190410,1
111798,0
148174,1
180050,1
159891,1
107163,0
91042,0
143324,1
68462,1
166356,1
183940,0
129653,0
145309,0
97741,1
178264,1
8152,1
101157,1
191164,1
66265,0
19071,1
74247,1
62393,0
15361,1
171126,1
41512,1
102093,0
149569,0
38562,1
147617,1
10455,1
95096,1
183587,1
107020,1
14010,1
156997,1
186580,1
41332,1
12126,1
18066,1
539,0
121111,1
169988,1
166353,1
183421,0
43781,1
102973,1
100691,1
168799,0
148950,0
62094,1
141442,1
60372,1
7701,1
25352,1
65565,1
17782,0
62166,1
58955,1
164997,1
186218,1
134739,1
173882,1
86285,0
27222,1
32219,0
113556,1
12734,1
120045,0
80773,1
74856,1
145123,1
161229,1
67495,1
57233,1
113601,1
32103,1
68503,1
93161,1
5180,1
49521,0
61750,1
99410,1
170977,0
165368,1
137298,1
162937,1
101303,1
150546,1
155604,1
86766,1
44154,0
26317,1
36774,1
144216,1
189177,1
23486,1
78706,1
12973,1
187836,1
182160,0
77865,1
71814,1
55624,0
168580,1
125803,1
171302,1
12350,0
86939,0
70946,1
155565,0
190434,1
149173,1
26220,1
11654,1
2596,1
52793,0
63288,0
88116,1
179439,0
48134,1
143222,0
141573,1
134570,1
132980,1
63648,1
155330,1
78284,0
81659,1
111719,1
5510,1
76613,0
15695,0
148911,0
165928,1
92472,1
77161,1
137784,1
38414,1
38554,1
166511,1
137165,0
99159,0
172464,1
89813,1
179498,1
9592,1
85579,1
147960,1
85654,0
